0eb6d1,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900378,,200
8cdb8e,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900379,,200
c833b3,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900379,,200
b04909,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900381,,200
a61183,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900406,,200
6cf7fb,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900409,,200
17de2c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900410,,200
83fed4,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900412,,200
e4042c,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900415,,200
b76145,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900417,,200
f82005,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900419,,200
19f258,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900420,,200
8ea2f6,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900421,,200
82326d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900428,,200
51ada2,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900431,,200
38f6a4,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454900434,,200
c251c8,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454900435,,200
